2021-01-20 14:51:21.996072	meta_feats,sc_messages,solution_participation,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:51:26.538841	meta_feats,sc_messages,solution_participation,annotation_sg_target,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:51:30.956726	meta_feats,sc_messages,solution_participation,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:51:35.772565	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:51:41.791602	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_target,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.68
2021-01-20 14:51:46.902764	meta_feats,sc_messages,annotation_tf_everything,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:51:51.508189	meta_feats,sc_messages,annotation_sg_target,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:51:56.662341	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.56
2021-01-20 14:52:02.587291	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_target,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.72
2021-01-20 14:52:08.281568	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:52:14.393004	meta_feats,solution_participation,annotation_sg_target,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:52:23.605826	meta_feats,annotation_tf_everything,annotation_sg_target,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.74
2021-01-20 14:52:29.858048	annotation,sc_turns,sc_messages,solution_participation,annotation_tf_everything	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt', n_estimators=5,
                       random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.6
2021-01-20 14:52:35.002398	annotation,sc_turns,sc_messages,solution_participation,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:52:41.222880	annotation,sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:52:50.100754	annotation,sc_turns,sc_messages,solution_participation,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.7
2021-01-20 14:52:56.476487	annotation,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_target	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}	0.54
2021-01-20 14:53:02.000991	annotation,sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:53:08.161233	annotation,sc_turns,sc_messages,annotation_tf_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.54
2021-01-20 14:53:13.958388	annotation,sc_turns,sc_messages,annotation_sg_target,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.7
2021-01-20 14:53:19.292360	annotation,sc_turns,sc_messages,annotation_sg_target,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:53:25.225067	annotation,sc_turns,sc_messages,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.68
2021-01-20 14:53:31.882936	annotation,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.7
2021-01-20 14:53:37.134203	annotation,sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:53:43.808473	annotation,sc_turns,solution_participation,annotation_tf_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.64
2021-01-20 14:53:48.963647	annotation,sc_turns,solution_participation,annotation_sg_target,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}	0.64
2021-01-20 14:53:55.441150	annotation,sc_turns,solution_participation,annotation_sg_target,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.7
2021-01-20 14:54:00.585054	annotation,sc_turns,solution_participation,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:54:08.526082	annotation,sc_turns,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}	0.7
2021-01-20 14:54:14.009790	annotation,sc_turns,annotation_tf_everything,annotation_sg_target,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}	0.48
2021-01-20 14:54:22.083936	annotation,sc_turns,annotation_tf_everything,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.66
2021-01-20 14:54:29.994886	annotation,sc_turns,annotation_sg_target,annotation_sg_everything,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}	0.72
2021-01-20 14:54:35.125511	annotation,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:54:40.481755	annotation,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:54:50.129365	annotation,sc_messages,solution_participation,annotation_tf_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.66
2021-01-20 14:54:59.135008	annotation,sc_messages,solution_participation,annotation_sg_target,annotation_sg_everything	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.56
2021-01-20 14:55:06.217910	annotation,sc_messages,solution_participation,annotation_sg_target,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:55:14.265987	annotation,sc_messages,solution_participation,annotation_sg_everything,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=5, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 5, 'clf__random_state': 42}	0.68
2021-01-20 14:55:20.797081	annotation,sc_messages,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': KNeighborsClassifier(metric='euclidean', n_neighbors=9), 'clf__metric': 'euclidean', 'clf__n_neighbors': 9}	0.68
2021-01-20 14:55:27.261923	annotation,sc_messages,annotation_tf_everything,annotation_sg_target,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:55:36.692422	annotation,sc_messages,annotation_tf_everything,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.6
2021-01-20 14:55:50.803918	annotation,sc_messages,annotation_sg_target,annotation_sg_everything,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 20, 'clf__random_state': 42}	0.58
2021-01-20 14:55:57.506810	annotation,solution_participation,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:56:05.578868	annotation,solution_participation,annotation_tf_everything,annotation_sg_target,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:56:11.540503	annotation,solution_participation,annotation_tf_everything,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', criterion='entropy',
                       max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'entropy', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.74
2021-01-20 14:56:16.595340	annotation,solution_participation,annotation_sg_target,annotation_sg_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:56:22.445698	annotation,annotation_tf_everything,annotation_sg_target,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.7
2021-01-20 14:56:29.642938	sc_turns,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_target	"{'clf': RandomForestClassifier(criterion='entropy', max_features='sqrt',
                       n_estimators=20, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'entropy', 'clf__n_estimators': 20, 'clf__random_state': 42}"	0.7
2021-01-20 14:56:34.726161	sc_turns,sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:56:39.955837	sc_turns,sc_messages,solution_participation,annotation_tf_everything,nn_representation	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:56:45.130139	sc_turns,sc_messages,solution_participation,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-20 14:56:50.177299	sc_turns,sc_messages,solution_participation,annotation_sg_target,nn_representation	{'clf': RandomForestClassifier(max_features='sqrt', n_estimators=1, random_state=42), 'clf__class_weight': None, 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}	0.66
2021-01-20 14:56:55.248248	sc_turns,sc_messages,solution_participation,annotation_sg_everything,nn_representation	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=1, random_state=42), 'clf__class_weight': 'balanced', 'clf__criterion': 'gini', 'clf__n_estimators': 1, 'clf__random_state': 42}"	0.52
2021-01-20 14:57:02.567845	sc_turns,sc_messages,annotation_tf_everything,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
